BILLING_DATE,PLATFORM,SERVICE_CATEGORY,SERVICE_SUBCATEGORY,SPEND
2024-01-14,x4,x4.yearly,yrly cost,2.430000000000
2024-01-15,x2,x2.weekly,some cost,2.730000000000
2024-01-15,x3,x3.monthly,a cost,0.240000000000
2024-01-15,x4,x4.yearly,yrly cost,2.430000000000
2024-01-16,x2,x2.weekly,some cost,2.670000000000
2024-01-16,x3,x3.monthly,a cost,0.240000000000
2024-01-16,x4,x4.yearly,yrly cost,2.430000000000
2024-01-17,x2,x2.weekly,some cost,2.670000000000
2024-01-17,x3,x3.monthly,a cost,0.240000000000
2024-01-17,x4,x4.yearly,yrly cost,2.430000000000
2024-01-18,x2,x2.weekly,some cost,2.670000000000
2024-01-18,x3,x3.monthly,a cost,0.240000000000
2024-01-18,x4,x4.yearly,yrly cost,2.430000000000
2024-01-19,x2,x2.weekly,some cost,2.670000000000
2024-01-19,x3,x3.monthly,a cost,0.240000000000
2024-01-19,x4,x4.yearly,yrly cost,2.430000000000
2024-01-20,x2,x2.weekly,some cost,2.670000000000
2024-01-20,x3,x3.monthly,a cost,0.240000000000
2024-01-20,x4,x4.yearly,yrly cost,2.430000000000
2024-01-21,x2,x2.weekly,some cost,2.670000000000
2024-01-21,x3,x3.monthly,a cost,0.240000000000
2024-01-21,x4,x4.yearly,yrly cost,2.430000000000
2024-01-22,x2,x2.weekly,some cost,2.730000000000
2024-01-22,x3,x3.monthly,a cost,0.240000000000
2024-01-22,x4,x4.yearly,yrly cost,2.430000000000
2024-01-23,x2,x2.weekly,some cost,2.670000000000
2024-01-23,x3,x3.monthly,a cost,0.240000000000
2024-01-23,x4,x4.yearly,yrly cost,2.430000000000
2024-01-24,x2,x2.weekly,some cost,2.670000000000
2024-01-24,x3,x3.monthly,a cost,0.240000000000
2024-01-24,x4,x4.yearly,yrly cost,2.430000000000
2024-01-25,x2,x2.weekly,some cost,2.670000000000
2024-01-25,x3,x3.monthly,a cost,0.240000000000
2024-01-25,x4,x4.yearly,yrly cost,2.430000000000
2024-01-26,x2,x2.weekly,some cost,2.670000000000
2024-01-26,x3,x3.monthly,a cost,0.240000000000
2024-01-26,x4,x4.yearly,yrly cost,2.430000000000
2024-01-27,x2,x2.weekly,some cost,2.670000000000
2024-01-27,x3,x3.monthly,a cost,0.240000000000
2024-01-27,x4,x4.yearly,yrly cost,2.430000000000
2024-01-28,x2,x2.weekly,some cost,2.670000000000
2024-01-28,x3,x3.monthly,a cost,0.240000000000
2024-01-28,x4,x4.yearly,yrly cost,2.430000000000
2024-01-29,x2,x2.weekly,some cost,2.730000000000
2024-01-29,x3,x3.monthly,a cost,0.240000000000
2024-01-29,x4,x4.yearly,yrly cost,2.430000000000
2024-01-30,x2,x2.weekly,some cost,2.670000000000
2024-01-30,x3,x3.monthly,a cost,0.240000000000
2024-01-30,x4,x4.yearly,yrly cost,2.430000000000
2024-01-31,x2,x2.weekly,some cost,2.670000000000
2024-01-31,x3,x3.monthly,a cost,0.240000000000
2024-01-31,x4,x4.yearly,yrly cost,2.430000000000
2024-02-01,x2,x2.weekly,some cost,2.670000000000
2024-02-01,x3,x3.monthly,a cost,0.500000000000
2024-02-01,x4,x4.yearly,yrly cost,2.430000000000
2024-02-02,x2,x2.weekly,some cost,2.670000000000
2024-02-02,x3,x3.monthly,a cost,0.250000000000
2024-02-02,x4,x4.yearly,yrly cost,2.430000000000
2024-02-03,x2,x2.weekly,some cost,2.670000000000
2024-02-03,x3,x3.monthly,a cost,0.250000000000
2024-02-03,x4,x4.yearly,yrly cost,2.430000000000
2024-02-04,x2,x2.weekly,some cost,2.670000000000
2024-02-04,x3,x3.monthly,a cost,0.250000000000
2024-02-04,x4,x4.yearly,yrly cost,2.430000000000
2024-02-05,x2,x2.weekly,some cost,2.730000000000
2024-02-05,x3,x3.monthly,a cost,0.250000000000
2024-02-05,x4,x4.yearly,yrly cost,2.430000000000
2024-02-06,x2,x2.weekly,some cost,2.670000000000
2024-02-06,x3,x3.monthly,a cost,0.250000000000
2024-02-06,x4,x4.yearly,yrly cost,2.430000000000
2024-02-07,x2,x2.weekly,some cost,2.670000000000
2024-02-07,x3,x3.monthly,a cost,0.250000000000
2024-02-07,x4,x4.yearly,yrly cost,2.430000000000
2024-02-08,x2,x2.weekly,some cost,2.670000000000
2024-02-08,x3,x3.monthly,a cost,0.250000000000
2024-02-08,x4,x4.yearly,yrly cost,2.430000000000
2024-02-09,x2,x2.weekly,some cost,2.670000000000
2024-02-09,x3,x3.monthly,a cost,0.250000000000
2024-02-09,x4,x4.yearly,yrly cost,2.430000000000
2024-02-10,x2,x2.weekly,some cost,2.670000000000
2024-02-10,x3,x3.monthly,a cost,0.250000000000
2024-02-10,x4,x4.yearly,yrly cost,2.430000000000
2024-02-11,x2,x2.weekly,some cost,2.670000000000
2024-02-11,x3,x3.monthly,a cost,0.250000000000
2024-02-12,x2,x2.weekly,some cost,2.730000000000
2024-02-12,x3,x3.monthly,a cost,0.250000000000
2024-02-13,x2,x2.weekly,some cost,2.670000000000
2024-02-13,x3,x3.monthly,a cost,0.250000000000
2024-02-14,x2,x2.weekly,some cost,2.670000000000
2024-02-14,x3,x3.monthly,a cost,0.250000000000
2024-02-15,x2,x2.weekly,some cost,2.670000000000
2024-02-15,x3,x3.monthly,a cost,0.250000000000
2024-02-16,x2,x2.weekly,some cost,2.670000000000
2024-02-16,x3,x3.monthly,a cost,0.250000000000
2024-02-17,x2,x2.weekly,some cost,2.670000000000
2024-02-17,x3,x3.monthly,a cost,0.250000000000
2024-02-18,x2,x2.weekly,some cost,2.670000000000
2024-02-18,x3,x3.monthly,a cost,0.250000000000
2024-02-19,x2,x2.weekly,some cost,2.730000000000
2024-02-19,x3,x3.monthly,a cost,0.250000000000
2024-02-20,x2,x2.weekly,some cost,2.670000000000
2024-02-20,x3,x3.monthly,a cost,0.250000000000
2024-02-21,x2,x2.weekly,some cost,2.670000000000
2024-02-21,x3,x3.monthly,a cost,0.250000000000
2024-02-22,x2,x2.weekly,some cost,2.670000000000
2024-02-22,x3,x3.monthly,a cost,0.250000000000
2024-02-23,x2,x2.weekly,some cost,2.670000000000
2024-02-23,x3,x3.monthly,a cost,0.250000000000
2024-02-24,x2,x2.weekly,some cost,2.670000000000
2024-02-24,x3,x3.monthly,a cost,0.250000000000
2024-02-25,x2,x2.weekly,some cost,2.670000000000
2024-02-25,x3,x3.monthly,a cost,0.250000000000
2024-02-26,x2,x2.weekly,some cost,2.730000000000
2024-02-26,x3,x3.monthly,a cost,0.250000000000
2024-02-27,x2,x2.weekly,some cost,2.670000000000
2024-02-27,x3,x3.monthly,a cost,0.250000000000
2024-02-28,x2,x2.weekly,some cost,2.670000000000
2024-02-28,x3,x3.monthly,a cost,0.250000000000
2024-02-29,x2,x2.weekly,some cost,2.670000000000
2024-02-29,x3,x3.monthly,a cost,0.250000000000
2024-03-01,x2,x2.weekly,some cost,2.670000000000
2024-03-01,x3,x3.monthly,a cost,0.500000000000
2024-03-02,x2,x2.weekly,some cost,2.670000000000
2024-03-02,x3,x3.monthly,a cost,0.500000000000
2024-03-03,x2,x2.weekly,some cost,2.670000000000
2024-03-03,x3,x3.monthly,a cost,0.500000000000
2024-03-04,x2,x2.weekly,some cost,2.730000000000
2024-03-04,x3,x3.monthly,a cost,0.500000000000
2024-03-05,x2,x2.weekly,some cost,2.670000000000
2024-03-05,x3,x3.monthly,a cost,0.500000000000
2024-03-06,x2,x2.weekly,some cost,2.670000000000
2024-03-06,x3,x3.monthly,a cost,0.500000000000
2024-03-07,x2,x2.weekly,some cost,2.670000000000
2024-03-07,x3,x3.monthly,a cost,0.500000000000
2024-03-08,x2,x2.weekly,some cost,2.670000000000
2024-03-08,x3,x3.monthly,a cost,0.500000000000
2024-03-09,x2,x2.weekly,some cost,2.670000000000
2024-03-09,x3,x3.monthly,a cost,0.500000000000
2024-03-10,x2,x2.weekly,some cost,2.670000000000
2024-03-10,x3,x3.monthly,a cost,0.500000000000
2024-03-11,x2,x2.weekly,some cost,2.730000000000
2024-03-11,x3,x3.monthly,a cost,0.500000000000
2024-03-12,x2,x2.weekly,some cost,2.670000000000
2024-03-12,x3,x3.monthly,a cost,0.500000000000
2024-03-13,x2,x2.weekly,some cost,2.670000000000
2024-03-13,x3,x3.monthly,a cost,0.500000000000
2024-03-14,x2,x2.weekly,some cost,2.670000000000
2024-03-14,x3,x3.monthly,a cost,0.500000000000
2024-03-15,x2,x2.weekly,some cost,2.670000000000
2024-03-15,x3,x3.monthly,a cost,0.500000000000
2024-03-16,x2,x2.weekly,some cost,2.670000000000
2024-03-17,x2,x2.weekly,some cost,2.670000000000
2024-03-18,x2,x2.weekly,some cost,2.730000000000
2024-03-19,x2,x2.weekly,some cost,2.670000000000
2024-03-20,x2,x2.weekly,some cost,2.670000000000
2024-03-21,x2,x2.weekly,some cost,2.670000000000
2024-03-22,x2,x2.weekly,some cost,2.670000000000
2024-03-23,x2,x2.weekly,some cost,2.670000000000
2024-03-24,x2,x2.weekly,some cost,2.670000000000
2024-03-25,x2,x2.weekly,some cost,2.730000000000
2024-03-26,x2,x2.weekly,some cost,2.670000000000
2024-03-27,x2,x2.weekly,some cost,2.670000000000
2024-03-28,x2,x2.weekly,some cost,2.670000000000
2024-03-29,x2,x2.weekly,some cost,2.670000000000
2024-03-30,x2,x2.weekly,some cost,2.670000000000
2024-03-31,x2,x2.weekly,some cost,2.670000000000
